0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.6863279396985731,-0.6530821023645355,-0.18797410688055508,-0.726571641697666,-0.11899989636895926,0.27853227824367177,0.7855945927711688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.761858561772674,-0.2730104580898766,-0.9214079837029034,-0.25208575344521283,0.6983792015665392,-0.09596334927024842,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6009489504980909,0.14364933047240205,0.7899377288825762,-1.327587100150773,0.15345980294287356,-1.406698045568969,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.44003933922350796,-0.17885524676532286,1.034415687823359,-0.9479983895488107,0.10480628520861758,-0.9385785111765687,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5254183284239902,0.5696133760879891,1.034415687823359,0.8550479858105111,0.6010721660980273,-0.18958725614872854,0.5392265347315015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3.4217913313664843,-0.6947980694302351,0.30098181100101057,-1.0033550765115968,1.3600670427524193,-0.2832111630272084,1.5246987668901708,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.761858561772674,0.5467800520195581,-1.1658859426436863,0.22240013480724027,-0.8196105517422438,-0.5640828836626486,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6009489504980909,-0.06597864473211913,-0.4324520658213379,0.06423817205642258,0.8021733727329519,-0.09596334927024842,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.08367778432184,-0.6626121126219102,0.30098181100101057,-0.42210986340234186,0.2248182956197824,1.0275235332715122,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2035991058748241,0.0872110294558002,-0.6769300247621207,0.06423817205642258,0.828121915524555,-0.2832111630272084,0.04649041865216688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.16266551698798906,-0.6769300247621207,0.6968860230596934,0.5167394020253172,0.7466518126360718,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.6400367922152694,-0.4324520658213379,0.06423817205642258,-0.36875462073813925,1.9637626020563124,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5254183284239902,0.272651161367492,1.5233716057049247,-0.3311667348206217,0.004255681891155288,-0.7513306974196088,0.04649041865216688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.27912972794892493,-0.35623276424607153,0.7899377288825762,0.380562097558058,2.537482171921411,0.933899626393032,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.761858561772674,-0.646486883760024,-0.9214079837029034,-1.2643223150504461,1.7103723704390612,-1.0322024180550489,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6009489504980909,0.11139887274862957,-0.18797410688055508,-0.4893286975714394,-1.815385881370014,-0.7513306974196088,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44003933922350796,0.22433997569728084,0.05650385206022775,0.06423817205642258,-0.4530873848108499,-0.47045897678416865,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3645087171494071,0.3049016190912645,1.7678495646457075,-0.28371814599537637,-1.61752824258404,-0.7513306974196088,1.0319626508108362,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.44003933922350796,0.7080323406384207,0.5454597699417933,-0.25208575344521283,-1.257492211350547,-0.9385785111765687,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0081471622477391,0.42584083555541136,-0.18797410688055508,0.5466321584464165,-1.0888266832051263,-0.2832111630272084,-0.19987763938750044,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27912972794892493,3.40262258437506,-1.1658859426436863,1.6458577995645995,0.15021623509392326,-0.9385785111765687,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.44003933922350796,-0.09822910245589163,-1.1658859426436863,-0.4102477161960305,-0.5730993952220141,-0.47045897678416865,-0.44624569742716774,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.16522942837702898,-0.9214079837029034,0.6968860230596934,1.2789778465286596,0.37215618512215165,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4908759960714881,-0.1949804756272091,-0.6769300247621207,-0.6474906603222571,0.7178406086602418,-0.6577067905411286,1.5246987668901708,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.761858561772674,-0.6787373414837965,-1.1658859426436863,-1.0349874690617604,-1.143967336637283,-0.3768350699056885,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.04268949460024109,-0.4207336796936165,-0.6769300247621207,-0.09392379069439512,0.490790859233714,0.5594039988791119,0.5392265347315015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.04268949460024109,2.2560543113795,-0.6769300247621207,2.2785056505678702,-0.008718589504646001,-0.47045897678416865,-0.19987763938750044,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.761858561772674,-0.7948389892893775,0.5454597699417933,-0.4695584522275872,-1.61752824258404,2.0573865089347922,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44003933922350796,0.1597745593342883,-0.18797410688055508,0.6968860230596934,-1.0888266832051263,0.09128446448671156,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4908759960714881,-0.017602958146460394,-0.6769300247621207,0.06423817205642258,-1.815385881370014,-0.18958725614872854,2.0174348829695052,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.3401075353841853,-0.18797410688055508,0.06423817205642258,-0.11899989636895926,0.46578009200063175,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04268949460024109,0.466153907710127,-1.1658859426436863,-0.726571641697666,-1.1374802009393823,-1.1258263249335287,-0.19987763938750044,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.9736048298952371,-0.17885524676532286,-0.6769300247621207,-0.9479983895488107,-1.5007598000218263,-0.9385785111765687,2.0174348829695052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8472375509731561,0.2565259325056058,-0.6769300247621207,-0.5684096789468482,-1.1374802009393823,-0.9385785111765687,1.0319626508108362,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0081471622477391,-0.6948625703456827,-0.6769300247621207,-1.1219765485747102,-0.008718589504646001,-0.5640828836626486,0.7855945927711688,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.44003933922350796,1.0305369178761457,1.034415687823359,0.8550479858105111,0.039934928229609985,-0.47045897678416865,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0081471622477391,-0.17885524676532286,-1.1658859426436863,0.06423817205642258,-0.4887666311493041,0.09128446448671156,-0.19987763938750044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.1627300179034366,0.5454597699417933,-0.09392379069439512,0.7567634228476462,-0.09596334927024842,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.017602958146460394,-1.1658859426436863,-0.17300477206980397,1.3665541784503201,-0.3768350699056885,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8472375509731561,-0.08210387359400538,-1.1658859426436863,-0.5684096789468482,-0.20333266044166937,-0.6577067905411286,0.7855945927711688,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.7571704546680111,-0.18797410688055508,-0.6474906603222571,2.2423174976669253,1.121147440149992,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4908759960714881,-0.35623276424607153,-1.1658859426436863,-0.5684096789468482,1.9536399591103404,-0.2832111630272084,2.7565390570885073,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.04268949460024109,1.0732687743601441,1.7678495646457075,1.6458577995645995,-0.11899989636895926,-0.18958725614872854,-0.19987763938750044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3299663847969052,1.2724153508044393,-1.1658859426436863,2.436667613318688,0.004255681891155288,-0.0023394423917683085,2.2638029410091725,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5254183284239902,-0.6690622041666647,0.05650385206022775,-1.201057529950119,0.8410961869203563,-0.8449546042980887,-0.19987763938750044,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.761858561772674,0.1920250170580608,0.5454597699417933,-0.789836426797993,-1.0888266832051263,-1.0322024180550489,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44003933922350796,-0.460079238116619,-0.6769300247621207,0.45964307893346684,2.466123679244503,1.4956430676639123,-0.6926137554668351,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6863279396985731,-0.049853415870232884,-0.18797410688055508,0.380562097558058,-1.426157739495967,0.18490837136519167,1.0319626508108362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6863279396985731,-0.3077925767449653,0.5454597699417933,0.380562097558058,0.490790859233714,0.8402757195145519,-0.19987763938750044,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,0.6274061963289894,0.7899377288825762,0.8550479858105111,-0.021692860900447867,-0.2832111630272084,-0.6926137554668351,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6517856073460713,-0.41676687339359253,0.5454597699417933,0.380562097558058,-0.6866242699352778,1.214771347028472,2.2638029410091725,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.1304795601796641,-0.4324520658213379,-0.5684096789468482,-1.815385881370014,-0.6577067905411286,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.169056773522322,-0.4852345951411615,-0.18797410688055508,-0.09392379069439512,2.391521618718644,0.7466518126360718,0.04649041865216688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6009489504980909,-0.5997237200605539,-0.6769300247621207,-0.6474906603222571,0.6367514124364819,0.18490837136519167,-0.9389818135065024,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11822011667434193,0.2565259325056058,1.5233716057049247,-0.8847336044484836,-1.0109810548303169,-1.1258263249335287,1.0319626508108362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.922768173047257,0.24040070364371954,-0.4324520658213379,1.6458577995645995,0.8021733727329519,0.7466518126360718,-0.44624569742716774,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.24335616221286782,0.30098181100101057,-0.6237663659096344,-0.3590239171912883,-0.5640828836626486,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.04268949460024109,2.159302938208183,0.5454597699417933,0.06423817205642258,-1.3061457290848026,-1.1258263249335287,0.2928584766918342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.922768173047257,-0.7948389892893775,0.05650385206022775,-1.201057529950119,-0.11899989636895926,-0.47045897678416865,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.9736048298952371,3.3687596037650986,-0.6769300247621207,2.3575866319432794,-0.008718589504646001,-0.7513306974196088,1.7710668249298382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5254183284239902,0.8692846292572831,1.034415687823359,-0.09392379069439512,-0.6736499985394765,-0.9385785111765687,0.04649041865216688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.922768173047257,-0.3289650022406219,0.05650385206022775,-0.4102477161960305,-1.257492211350547,-0.18958725614872854,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.04268949460024109,-0.017602958146460394,-1.1658859426436863,-1.2880466094630687,-0.40767743492554426,-1.406698045568969,0.04649041865216688,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.03372818700834664,0.7899377288825762,3.2274774270727766,1.1427479968727425,2.806377763962632,-0.6926137554668351,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.761858561772674,-0.6001752264686867,0.5454597699417933,-1.201057529950119,-0.20981979613957058,-0.9385785111765687,-0.6926137554668351,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.761858561772674,-0.4368589085555028,-0.9214079837029034,-0.5684096789468482,1.6130653349705497,-0.18958725614872854,-0.6926137554668351,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.04268949460024109,-0.4449215229864459,-0.6769300247621207,0.380562097558058,-0.08656421787945547,1.308395253906952,-0.19987763938750044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.761858561772674,0.046897957301084585,0.5454597699417933,-0.09392379069439512,-1.6305025139798417,-0.3768350699056885,-0.6926137554668351,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.27912972794892493,-0.5497355105887065,0.5454597699417933,-0.7582040342478295,0.5167394020253172,-0.18958725614872854,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.27912972794892493,0.2887763902293783,0.5454597699417933,0.8550479858105111,1.6163089028195001,0.09128446448671156,-0.6926137554668351,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44003933922350796,-0.049853415870232884,1.034415687823359,1.6458577995645995,-0.8196105517422438,1.4020191607854322,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11822011667434193,1.7561722166610265,1.5233716057049247,0.3014811161826491,-1.1374802009393823,-0.9385785111765687,0.2928584766918342,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.5416728961577634,0.05650385206022775,0.7759670044351022,0.3156381953903931,2.619129950205673,-0.44624569742716774,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8472375509731561,2.3205552268270453,2.9902393593496215,1.6458577995645995,-0.3590239171912883,-0.6577067905411286,0.2928584766918342,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44003933922350796,-0.2594813910747541,-1.1658859426436863,-1.1061603522996284,-1.61752824258404,-1.1258263249335287,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.4908759960714881,1.7561722166610265,-0.6769300247621207,0.8550479858105111,-0.40767743492554426,-0.7513306974196088,2.7565390570885073,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.6787373414837965,0.7899377288825762,-1.201057529950119,0.004255681891155288,-0.8449546042980887,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6009489504980909,0.07914841502485707,-0.18797410688055508,0.6968860230596934,-0.008718589504646001,0.27853227824367177,-0.6926137554668351,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.761858561772674,0.2887763902293783,0.5454597699417933,2.436667613318688,0.490790859233714,1.214771347028472,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3645087171494071,-0.452984137417389,-0.6769300247621207,-0.4893286975714394,-1.257492211350547,-0.0023394423917683085,0.7855945927711688,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11822011667434193,-0.09822910245589163,1.5233716057049247,1.6458577995645995,-0.16440984625426494,1.4956430676639123,0.2928584766918342,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.761858561772674,1.5142937837327328,0.5454597699417933,0.8550479858105111,-1.0077374869813667,-0.7513306974196088,-0.44624569742716774,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3645087171494071,0.3049016190912645,-0.4324520658213379,2.436667613318688,0.386996688067302,1.121147440149992,0.04649041865216688,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3645087171494071,-0.4691093662792753,-1.1658859426436863,-1.0824360578870058,-0.33307537439968515,-0.9385785111765687,-0.19987763938750044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8472375509731561,0.07914841502485707,0.5454597699417933,-0.25208575344521283,0.53944437696797,-0.5640828836626486,1.0319626508108362,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6009489504980909,0.5790305097433307,0.05650385206022775,0.380562097558058,1.3795284498461213,-0.47045897678416865,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6009489504980909,-0.4207336796936165,-0.6769300247621207,-0.5684096789468482,0.004255681891155288,-0.18958725614872854,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11822011667434193,-0.6690622041666647,-1.1658859426436863,0.06423817205642258,-0.008718589504646001,2.244634322691752,0.5392265347315015,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.4852345951411615,-0.4324520658213379,-1.0428955671993014,0.7145970408112914,-0.8449546042980887,-0.44624569742716774,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.017602958146460394,0.5454597699417933,-1.2761844622567575,-1.815385881370014,-1.406698045568969,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.922768173047257,-0.7561384400208504,-0.4324520658213379,-0.726571641697666,1.3989898569398238,0.8402757195145519,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.761858561772674,0.14364933047240205,0.5454597699417933,1.1713719113121466,0.033447792531708764,0.5594039988791119,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.44003933922350796,-0.14176722038298448,-0.6769300247621207,0.12750295715674967,0.2086004563750302,0.09128446448671156,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2035991058748241,-0.581985968312479,-0.18797410688055508,-0.378615323645867,1.3795284498461213,0.6530279057575917,0.7855945927711688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3645087171494071,0.7080323406384207,0.05650385206022775,1.6458577995645995,1.003274579367876,0.09128446448671156,-0.19987763938750044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5254183284239902,0.2242754747818333,-1.1658859426436863,0.8550479858105111,-0.021692860900447867,0.18490837136519167,0.5392265347315015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.7174378907523234,-0.6769300247621207,-0.5684096789468482,1.1038251826853382,1.0275235332715122,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.2594168901593065,0.30098181100101057,0.380562097558058,-0.3298318065507348,0.6530279057575917,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.27912972794892493,-0.27238157416426306,-0.18797410688055508,0.380562097558058,1.3665541784503201,0.6530279057575917,-0.6926137554668351,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2035991058748241,-0.38848322196984403,-1.1658859426436863,0.8550479858105111,1.0486845292531815,1.7765147882993522,0.7855945927711688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.761858561772674,-0.6142364260362515,0.05650385206022775,-0.5684096789468482,-0.44984381696189907,0.37215618512215165,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0081471622477391,0.7080323406384207,-0.6769300247621207,0.06423817205642258,-1.208838693616291,-0.7513306974196088,1.0319626508108362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.04268949460024109,-0.2272309333509816,-0.9214079837029034,-0.25208575344521283,-0.008718589504646001,-0.18958725614872854,0.5392265347315015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.04268949460024109,0.2727156622829396,-0.4324520658213379,0.06423817205642258,0.2734718133540378,-0.47045897678416865,1.0319626508108362,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2035991058748241,0.5467800520195581,-0.4324520658213379,0.5387240603088757,1.3989898569398238,-0.3768350699056885,0.04649041865216688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.11822011667434193,-0.38848322196984403,-1.1658859426436863,-0.8531012118983201,-1.3807477896106617,-0.6577067905411286,0.2928584766918342,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,0.9015350869810556,-0.18797410688055508,0.8550479858105111,0.18265191358342706,-0.47045897678416865,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6863279396985731,-0.06597864473211913,-0.9214079837029034,-0.25208575344521283,-0.33307537439968515,-0.3768350699056885,-0.19987763938750044,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.44003933922350796,0.017872545349689344,1.034415687823359,0.8550479858105111,0.039934928229609985,0.46578009200063175,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.4207336796936165,-1.1658859426436863,-0.3311667348206217,0.11129342090651823,0.18490837136519167,-0.44624569742716774,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27912972794892493,-0.017602958146460394,1.034415687823359,-1.0428955671993014,2.346111668833338,-1.1258263249335287,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3645087171494071,0.4177943463533301,-0.4324520658213379,-0.726571641697666,-0.008718589504646001,-1.1258263249335287,0.04649041865216688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6863279396985731,0.06302318616297083,0.5454597699417933,-0.5684096789468482,-1.815385881370014,-0.7513306974196088,0.04649041865216688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.27912972794892493,0.8692846292572831,-1.1658859426436863,-0.5684096789468482,-0.008718589504646001,-1.1258263249335287,-0.9389818135065024,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11822011667434193,-0.12241694574872099,1.5233716057049247,-0.5051448938465212,0.490790859233714,-0.5640828836626486,-0.19987763938750044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.761858561772674,-0.6142364260362515,-1.1658859426436863,-0.5684096789468482,-0.44984381696189907,0.37215618512215165,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.08367778432184,-0.09822910245589163,0.05650385206022775,2.2785056505678702,-0.08656421787945547,2.1510104158132726,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.04268949460024109,0.466153907710127,-1.1658859426436863,0.22240013480724027,0.6626999552280851,-0.47045897678416865,0.7855945927711688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.11822011667434193,0.03077272843919834,-1.1658859426436863,0.06423817205642258,-0.008718589504646001,-0.18958725614872854,-0.19987763938750044,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
