0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.8472375509731561,-0.4465340458726345,-1.1658859426436863,0.06423817205642258,-0.3590239171912883,0.8402757195145519,0.2928584766918342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3645087171494071,-0.0014777292845741504,2.256805482527273,0.25403252735740384,0.8021733727329519,-0.0023394423917683085,0.04649041865216688,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0081471622477391,-0.4368589085555028,-1.1658859426436863,-0.3311667348206217,-0.5082280382430066,0.18490837136519167,0.7855945927711688,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,0.3049016190912645,-0.9214079837029034,1.0132099485613288,0.3156381953903931,0.18490837136519167,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.11822011667434193,0.33513642320730125,0.05650385206022775,-0.25208575344521283,-0.13846130346266178,-0.7513306974196088,1.0319626508108362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.27912972794892493,-0.348653906680985,-0.6769300247621207,-0.8847336044484836,-1.3807477896106617,-0.7513306974196088,-0.9389818135065024,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3645087171494071,-0.2594813910747541,-1.1658859426436863,-0.4102477161960305,1.1784272432111973,-0.2832111630272084,0.7855945927711688,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3645087171494071,-0.35623276424607153,-1.1658859426436863,0.14331915343183144,1.4800790531635837,0.6530279057575917,1.0319626508108362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6009489504980909,-0.8722400878264314,-0.18797410688055508,-1.1219765485747102,0.5426879448169203,0.37215618512215165,-0.6926137554668351,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6009489504980909,-0.7432382569313415,-1.1658859426436863,-0.25208575344521283,0.45186804504630956,2.1510104158132726,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.761858561772674,0.03077272843919834,0.05650385206022775,0.3014811161826491,-0.33307537439968515,-0.0023394423917683085,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6009489504980909,0.2565259325056058,0.5454597699417933,1.2346366964124735,0.3156381953903931,0.37215618512215165,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3645087171494071,-0.4465340458726345,-0.18797410688055508,-1.0428955671993014,0.6399949802854323,-0.8449546042980887,0.7855945927711688,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.1789197476807704,-1.1658859426436863,0.45964307893346684,0.6010721660980273,0.5594039988791119,-0.9389818135065024,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.09822910245589163,-0.18797410688055508,2.397127122630984,-0.5471508524304111,2.244634322691752,-0.6926137554668351,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.1949804756272091,0.30098181100101057,-0.520961090121603,1.1784272432111973,-0.47045897678416865,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6863279396985731,-0.2917318487985266,2.501283441468056,-0.9479983895488107,-1.3288507040274553,-0.9385785111765687,0.04649041865216688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.9736048298952371,-0.21950694872613807,2.9902393593496215,-0.4735125012963576,1.1427479968727425,-0.3768350699056885,2.7565390570885073,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3645087171494071,-0.2917318487985266,0.5454597699417933,-0.8847336044484836,-0.008718589504646001,-0.8449546042980887,-0.19987763938750044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.761858561772674,-0.36268285579082604,0.5454597699417933,0.8550479858105111,-0.008718589504646001,1.5892669745423924,-0.6926137554668351,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2035991058748241,-0.017602958146460394,-0.9214079837029034,0.0009733869560954998,-1.6953738709588495,-0.18958725614872854,-0.19987763938750044,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.5239351444096885,-0.4324520658213379,-0.726571641697666,0.8021733727329519,-0.18958725614872854,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.44003933922350796,-0.1304795601796641,0.05650385206022775,0.06423817205642258,0.7210841765091921,-0.0023394423917683085,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2035991058748241,-0.17030887546852314,2.01232752358649,1.4600174933323888,-0.6866242699352778,1.5892669745423924,0.2928584766918342,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44003933922350796,-0.5981111971743652,-0.9214079837029034,-0.8847336044484836,1.1427479968727425,-0.2832111630272084,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.761858561772674,-0.6626121126219102,-1.1658859426436863,-0.6474906603222571,-0.5503944202793614,0.46578009200063175,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6009489504980909,-0.33043239806705355,-0.6769300247621207,1.3690743647506687,0.7567634228476462,2.1510104158132726,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8472375509731561,-0.2917318487985266,-0.9214079837029034,-0.5684096789468482,-0.008718589504646001,-0.3768350699056885,1.0319626508108362,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11822011667434193,0.2887763902293783,-0.9214079837029034,1.6458577995645995,0.8021733727329519,0.6530279057575917,0.5392265347315015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.169056773522322,-0.5013598240030478,-0.18797410688055508,-0.8847336044484836,-0.44984381696189907,-0.5640828836626486,0.5392265347315015,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.08367778432184,-0.38848322196984403,0.05650385206022775,-1.280138511325528,-1.6953738709588495,-1.2194502318120088,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.581985968312479,-1.1658859426436863,-0.8847336044484836,-0.2130633639885209,-0.3768350699056885,-0.6926137554668351,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27912972794892493,2.4173065999983625,1.2788936467641419,1.6458577995645995,1.0389538257063307,-0.7513306974196088,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.8126952186206542,1.3530414951138705,1.034415687823359,3.2274774270727766,-0.6866242699352778,0.27853227824367177,2.2638029410091725,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27912972794892493,1.7561722166610265,0.5454597699417933,3.2274774270727766,-0.008718589504646001,-0.0023394423917683085,-0.9389818135065024,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44003933922350796,-0.4475015596043477,1.034415687823359,0.380562097558058,0.2248182956197824,1.308395253906952,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.6303616548981378,-0.6769300247621207,-0.726571641697666,0.3772659845204504,0.18490837136519167,-0.44624569742716774,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04268949460024109,-0.581985968312479,0.05650385206022775,0.8550479858105111,-0.008718589504646001,3.0872494845980727,0.7855945927711688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.761858561772674,-0.1988505305540618,-1.1658859426436863,-0.726571641697666,0.7827119656392494,-0.7513306974196088,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,0.5145295942957857,0.05650385206022775,0.06423817205642258,0.2248182956197824,-0.6577067905411286,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3645087171494071,-0.9109406370949584,-0.18797410688055508,-1.2326899225002825,-1.6305025139798417,0.18490837136519167,0.5392265347315015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.44003933922350796,-0.2917318487985266,-0.4324520658213379,-1.201057529950119,-0.08980778572840578,-1.2194502318120088,-0.9389818135065024,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11822011667434193,0.09527364388674332,-0.9214079837029034,0.06423817205642258,-0.008718589504646001,-0.2832111630272084,0.7855945927711688,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.5239351444096885,-0.18797410688055508,0.380562097558058,0.6626999552280851,1.7765147882993522,-0.44624569742716774,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.2035991058748241,0.06315218799386592,0.7899377288825762,-0.726571641697666,-1.6305025139798417,-0.9385785111765687,-0.19987763938750044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.04268949460024109,0.046897957301084585,0.05650385206022775,1.6458577995645995,1.2627600072839074,1.121147440149992,-0.19987763938750044,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.922768173047257,-0.01753845723101285,0.30098181100101057,-0.6474906603222571,-1.61752824258404,-0.8449546042980887,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.9390624975427353,0.8047837138097381,0.30098181100101057,0.06423817205642258,-1.61752824258404,-0.7513306974196088,2.2638029410091725,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44003933922350796,-0.3240468074377466,-0.6769300247621207,-0.726571641697666,-0.008718589504646001,-0.5640828836626486,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.761858561772674,-0.7754887146551139,-0.9214079837029034,-0.4102477161960305,-1.017468190528218,2.0573865089347922,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6009489504980909,-0.06597864473211913,0.30098181100101057,0.06423817205642258,-0.08980778572840578,-0.09596334927024842,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.3401075353841853,-0.18797410688055508,0.22240013480724027,-1.143967336637283,0.6530279057575917,-0.9389818135065024,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.44003933922350796,1.062787375599918,-0.18797410688055508,0.06423817205642258,0.5913414625511763,-0.8449546042980887,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.922768173047257,-0.2594813910747541,-0.18797410688055508,0.45964307893346684,-1.208838693616291,0.7466518126360718,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.13451444116982,-0.549671009673259,-0.6769300247621207,-1.280138511325528,1.2076193538517508,-1.1258263249335287,2.7565390570885073,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.04268949460024109,-0.04098453999619545,1.7678495646457075,0.45964307893346684,0.039934928229609985,0.27853227824367177,1.0319626508108362,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,0.06302318616297083,-0.4324520658213379,0.380562097558058,-1.0109810548303169,-0.0023394423917683085,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44003933922350796,-0.2594813910747541,1.034415687823359,-0.25208575344521283,-0.3298318065507348,-0.09596334927024842,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2.13451444116982,-0.4207336796936165,0.05650385206022775,-1.280138511325528,-0.2130633639885209,-1.2194502318120088,2.51017099904884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.761858561772674,0.1920250170580608,0.5454597699417933,0.44382688265838505,-1.208838693616291,-0.09596334927024842,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.452984137417389,0.5454597699417933,0.380562097558058,0.2248182956197824,1.4020191607854322,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.11822011667434193,0.8692846292572831,1.5233716057049247,1.329533874062964,-0.08980778572840578,-0.18958725614872854,0.04649041865216688,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.517485052864934,0.5454597699417933,0.2144920366696994,-1.208838693616291,1.4020191607854322,-0.9389818135065024,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.169056773522322,0.1920250170580608,1.034415687823359,-0.022750907456527154,-0.008718589504646001,-0.47045897678416865,0.5392265347315015,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.08367778432184,-0.5980466962589177,0.05650385206022775,0.22240013480724027,1.0389538257063307,1.9637626020563124,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.922768173047257,-0.17885524676532286,0.30098181100101057,-0.8847336044484836,-0.5503944202793614,-0.9385785111765687,-0.44624569742716774,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6863279396985731,0.9499107735667144,-0.4324520658213379,1.8040197623154173,0.2248182956197824,-0.0023394423917683085,1.0319626508108362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5254183284239902,-0.7432382569313415,0.5454597699417933,-1.1219765485747102,0.490790859233714,-0.3768350699056885,1.0319626508108362,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6009489504980909,-0.2917318487985266,-1.1658859426436863,-0.5684096789468482,-0.008718589504646001,-0.3768350699056885,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11822011667434193,-0.2594813910747541,-1.1658859426436863,0.380562097558058,-1.426157739495967,0.6530279057575917,0.5392265347315015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.761858561772674,-0.1627300179034366,0.5454597699417933,1.6458577995645995,-0.008718589504646001,1.7765147882993522,-0.6926137554668351,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.09822910245589163,-0.6769300247621207,-1.1061603522996284,0.15345980294287356,-1.2194502318120088,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5254183284239902,-0.5980466962589177,-0.18797410688055508,-0.5684096789468482,-0.08656421787945547,0.37215618512215165,0.5392265347315015,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.6632571217763856,-1.1658859426436863,0.06423817205642258,-0.4466002491129487,2.1510104158132726,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2035991058748241,-0.5855335186620939,-0.6769300247621207,-1.280138511325528,0.597828598249077,-1.1258263249335287,1.0319626508108362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6009489504980909,-0.06597864473211913,-0.4324520658213379,-0.25208575344521283,0.039934928229609985,-0.3768350699056885,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6863279396985731,-0.2594813910747541,-1.1658859426436863,-0.7779742795916816,-0.3298318065507348,-0.7513306974196088,0.2928584766918342,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5254183284239902,-0.06597864473211913,-0.18797410688055508,-0.4814205994338985,-1.6953738709588495,-0.5640828836626486,-0.19987763938750044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.11822011667434193,1.6110451569040505,1.5233716057049247,3.2274774270727766,0.039934928229609985,0.09128446448671156,0.7855945927711688,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0081471622477391,-0.1938194591491533,1.7678495646457075,-0.4102477161960305,0.2832025169008893,-0.3768350699056885,0.7855945927711688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5254183284239902,-0.1304795601796641,2.501283441468056,0.7759670044351022,0.6626999552280851,0.7466518126360718,0.2928584766918342,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3645087171494071,-0.09822910245589163,-1.1658859426436863,-0.25208575344521283,-1.0888266832051263,-0.3768350699056885,0.04649041865216688,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.11822011667434193,-0.049853415870232884,-0.6769300247621207,-0.8056526230730747,-0.44984381696189907,-0.9385785111765687,0.5392265347315015,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11822011667434193,0.3049016190912645,0.7899377288825762,-0.3311667348206217,-0.008718589504646001,-0.7513306974196088,1.0319626508108362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.2035991058748241,-0.01753845723101285,0.5454597699417933,-0.726571641697666,-1.5721182926987347,-0.8449546042980887,0.2928584766918342,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.169056773522322,-0.5703758035319209,-0.18797410688055508,-0.5684096789468482,-1.143967336637283,0.27853227824367177,0.04649041865216688,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.5819214673970314,0.30098181100101057,-0.4735125012963576,-0.22279406753537187,0.46578009200063175,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.2594813910747541,-0.9214079837029034,-0.726571641697666,1.4930533245593849,-0.6577067905411286,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.11822011667434193,0.11462391852100681,0.05650385206022775,1.329533874062964,-0.008718589504646001,0.7466518126360718,0.5392265347315015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3645087171494071,-0.1949804756272091,1.7678495646457075,0.8550479858105111,1.2011322181538502,1.0275235332715122,0.7855945927711688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.922768173047257,0.4822791365720132,-0.4324520658213379,0.28566491990756737,0.6562128195301838,-0.47045897678416865,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.27912972794892493,0.12758860252596335,1.2788936467641419,2.436667613318688,-0.008718589504646001,1.5892669745423924,-0.44624569742716774,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.922768173047257,-0.2917318487985266,-0.4324520658213379,-0.6474906603222571,0.15345980294287356,-0.5640828836626486,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5254183284239902,-0.06597864473211913,-0.18797410688055508,1.1713719113121466,0.039934928229609985,0.933899626393032,1.0319626508108362,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.04268949460024109,0.11462391852100681,-0.6769300247621207,0.380562097558058,-0.6866242699352778,-0.09596334927024842,-0.19987763938750044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5254183284239902,-0.09822910245589163,-0.4324520658213379,-0.3311667348206217,-1.6953738709588495,-0.3768350699056885,0.7855945927711688,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.21110570448909535,0.5454597699417933,0.380562097558058,0.490790859233714,0.5594039988791119,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6009489504980909,0.09527364388674332,0.05650385206022775,-0.25208575344521283,0.386996688067302,-0.5640828836626486,-0.44624569742716774,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.653001476220226,-0.6769300247621207,-0.8056526230730747,-0.33307537439968515,0.09128446448671156,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5254183284239902,-0.017602958146460394,1.034415687823359,1.6458577995645995,-0.11899989636895926,1.308395253906952,0.5392265347315015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.922768173047257,-0.581985968312479,-1.1658859426436863,-0.9479983895488107,0.386996688067302,-0.47045897678416865,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.44003933922350796,-0.2272309333509816,1.034415687823359,0.06423817205642258,-0.008718589504646001,0.18490837136519167,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,0.304837118175817,0.05650385206022775,-0.726571641697666,-0.021692860900447867,-1.0322024180550489,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.08367778432184,0.3855277634006957,-0.4324520658213379,-0.7582040342478295,-0.4530873848108499,-1.1258263249335287,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11822011667434193,0.9499107735667144,1.5233716057049247,3.2274774270727766,-0.008718589504646001,0.6530279057575917,1.0319626508108362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.4852345951411615,-0.4324520658213379,0.8550479858105111,0.8021733727329519,2.3382582295702323,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6009489504980909,-0.581985968312479,-1.1658859426436863,-0.9638145858238925,-1.6305025139798417,-0.47045897678416865,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2035991058748241,-0.6566780284007361,-1.1658859426436863,0.06423817205642258,0.10480628520861758,2.0573865089347922,-0.19987763938750044,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.27912972794892493,0.5451675291333695,1.2788936467641419,-1.0903441560245466,-0.008718589504646001,-1.313074138690489,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.169056773522322,0.3855277634006957,2.501283441468056,-0.4102477161960305,0.2248182956197824,-0.8449546042980887,0.7855945927711688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.04268949460024109,1.191789206495008,1.7678495646457075,-0.09392379069439512,-1.6305025139798417,-1.0322024180550489,0.7855945927711688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3645087171494071,-0.2756711208520879,2.256805482527273,-1.327587100150773,1.0811202077426854,-1.406698045568969,0.2928584766918342,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,0.3049016190912645,-0.18797410688055508,-0.29162624413291727,0.033447792531708764,-0.7513306974196088,-0.44624569742716774,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8472375509731561,0.4984043654338995,-0.18797410688055508,-0.4102477161960305,0.6367514124364819,-0.9385785111765687,-0.19987763938750044,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.27912972794892493,-0.4465340458726345,0.5454597699417933,-1.0112631746491378,0.8021733727329519,-0.8449546042980887,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.761858561772674,0.16783717376523144,-0.4324520658213379,1.329533874062964,-0.11899989636895926,0.6530279057575917,-0.44624569742716774,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04268949460024109,-0.5658607394505928,-0.4324520658213379,-0.5684096789468482,1.3989898569398238,0.18490837136519167,0.7855945927711688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6009489504980909,1.6432956146278228,-1.1658859426436863,2.436667613318688,1.7622694560222674,-0.18958725614872854,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.44003933922350796,-0.4207336796936165,0.5454597699417933,-1.1852413336750374,-1.61752824258404,-1.1258263249335287,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
